"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"DSG3",9.14636737869199,6.25800832595217,48.307890323229,4.33797074954376e-277,7.49341067276188e-273,624.063875572149
"KRT5",9.2101334149588,10.2378404340124,47.7333418503512,3.79351057502627e-273,3.27645508365019e-269,615.014484950112
"DSC3",7.42690880330773,7.46189813994686,45.3280561712639,1.78666204818278e-256,1.02876000734365e-252,576.73273570046
"CALML3",8.84788494480862,6.29905589016829,44.0091140117502,3.20963609900735e-247,1.38608134935632e-243,555.481548088147
"LASS3",6.38727532461824,3.81006399468556,43.2666098731952,5.60960188265844e-242,1.93800525842084e-238,543.442290809946
"BNC1",6.21912315400843,5.06495938883968,42.5116348722185,1.26591236821635e-236,3.64456170809487e-233,531.147570748723
"SERPINB13",7.22995445423951,4.62850301151461,40.36310279674,2.84628127779674e-221,7.02380897038014e-218,495.887734778133
"S1PR5",3.70889437255123,5.88246784765279,40.2279011053841,2.66478293144522e-220,5.75393254472309e-217,493.656548227638
"CLCA2",7.21513303100512,6.81251948627104,40.0777590451883,3.19943024784592e-219,6.14077312236561e-216,491.177215905701
"TP63",5.63623266494626,9.20046275465013,38.3899200601143,4.8458696189008e-207,8.37075517968923e-204,463.198713637755
"KRT74",3.53255588582479,1.86717378210806,38.3244698012137,1.44297630246071e-206,2.26599751351875e-203,462.110138789695
"KRT6C",7.49375452801637,6.75294601417183,37.9132635024092,1.37708359457664e-203,1.98231183439308e-200,455.265351941709
"KRT6B",7.78825810509592,7.81574486271036,37.6460225500937,1.19556574361408e-201,1.58863097347612e-198,450.812029655437
"FAT2",5.6580799286091,7.37999371124889,36.5695573907697,7.97062042135512e-194,9.83460693989202e-191,432.83872933259
"KRT6A",8.29915119801086,10.0463779007972,36.136298261737,1.138655864328e-190,1.31127609336012e-187,425.591033104058
"LOC642587",5.61516104675257,6.03731310894597,35.8360861675099,1.75442754317452e-188,1.89412383629979e-185,420.56511531812
"ATP1B3",1.93309076533302,11.6948741806909,35.7621086248028,6.07328607640283e-188,6.17117315786956e-185,419.326197807736
"DAPL1",5.74769998901196,4.63415580159433,35.7487750315273,7.59681919078941e-188,7.29041415009424e-185,419.10287959011
"CSTA",3.79683580721319,8.77175859167405,35.5843967711392,1.20007755537431e-186,1.09105998376504e-183,416.34935415151
"VSNL1",3.87933863710569,6.52224636846767,35.212953115273,6.1486199727823e-184,5.31056307049208e-181,410.124543970652
"KRT13",7.0398390326753,6.92063494242693,35.0722579710479,6.5385319906772e-183,5.37840960033133e-180,407.765840061798
"JAG1",2.43360349011703,10.9754621789194,34.6893005695637,4.08254905956798e-180,3.20554329340806e-177,401.343647894915
"KRT14",7.42760671620706,6.85459415411869,34.5701896091888,3.02428446938873e-179,2.27136912714004e-176,399.345632401574
"SPRR2A",6.74432713984328,4.73400748449956,34.4348658822538,2.94306206698756e-178,2.11826892271429e-175,397.075404065273
"HNF1B",-4.73965961359755,6.40810637732507,-34.3645513928462,9.60060749999777e-178,6.63363575819846e-175,395.895693061562
"FAM83C",5.26821360163,3.23430221434898,33.8551316202207,5.04840118594995e-174,3.35408008023459e-171,387.347371513641
"PVRL1",2.96971578762306,11.1227944641275,33.6622727130921,1.29416757350553e-172,8.27979654249426e-170,384.110680270799
"TRIM29",5.214893693804,9.76351107174491,33.6269897733791,2.3428096624221e-172,1.44534621816712e-169,383.518526987247
"TPRXL",3.86886736738999,3.55552121346324,33.5620381856293,6.98583319264433e-172,4.16114767481856e-169,382.428441128081
"C10orf99",4.90555975989552,2.74883126660762,33.5512974227444,8.36914681641726e-172,4.81895473689306e-169,382.2481780854
"ARHGEF38",-2.77889137689622,3.93134570416298,-33.4547126843878,4.24861136520228e-171,2.36743589427433e-168,380.627190155305
"RORC",-3.8045261094786,7.87715341009743,-33.4051830295642,9.7738696392278e-171,5.27605700462566e-168,379.795934359791
"DDAH1",-2.16927534596645,9.97206656333038,-33.3844902380597,1.38429609015721e-170,7.24616080647745e-168,379.448648743728
"PKP1",5.80930137507534,9.74671669619132,32.9322760123844,2.78272342130651e-167,1.41378718763673e-164,371.859652070262
"RBM47",-1.33495353281345,10.8261122232064,-32.8725887022152,7.59297742624932e-167,3.74745977317231e-164,370.858098787079
"RAET1L",4.23886848879847,2.86439946855624,32.808072521914,2.24700947905117e-166,1.07819004836472e-163,369.7755582331
"A2ML1",6.01240126833434,4.60152356067316,32.4895287439047,4.76150588273973e-164,2.21402053971569e-161,364.431367340991
"C3orf21",1.70923849802846,8.9989236935341,32.4881826973975,4.87048630943592e-164,2.21402053971569e-161,364.408787964024
"AP2M1",1.14960707598706,12.9975181133747,32.4741290445048,6.16854378128744e-164,2.66396591914265e-161,364.173045501832
"HR",3.77395800902903,6.74016262178919,32.4741272517963,6.16872969582644e-164,2.66396591914265e-161,364.173015430322
"ADAM23",4.81567673768083,5.80073742249779,31.9410631863059,4.7975890367926e-160,2.02130617125745e-157,355.234007453313
"PARD6G",1.87720766086497,7.86112112488928,31.8976108620249,9.95533356230901e-160,4.0944864751268e-157,354.505637548034
"TMPRSS11A",4.90228235131606,2.8698495571302,31.8901454707787,1.12855292775548e-159,4.53363331954609e-157,354.380503854488
"RGL3",-3.17147592896071,7.02228458813109,-31.5679287105827,2.52754786567855e-157,9.92292314357529e-155,348.98106527185
"ODZ2",4.81084876494374,5.35059570416298,31.4946925599123,8.64318609628133e-157,3.31783103615919e-154,347.754280251363
"NTRK2",4.99150150410639,8.24796302037201,31.3274953076905,1.43032038795535e-155,5.37116399598711e-153,344.954229511257
"FAM83B",4.55850778267531,5.62902542072631,31.3229394421199,1.54396192772575e-155,5.67455283819885e-153,344.877946377785
"ACSL5",-2.78494904027275,10.0916747564216,-31.3113996796437,1.87386014292197e-155,6.74355418934042e-153,344.684728705817
"CDHR1",3.67769547669279,4.87527143489814,31.2105329944748,1.01800761661096e-154,3.58878848353831e-152,342.996064585415
"IRF6",1.98538714555706,10.0513330823738,31.1541555044127,2.62119255974466e-154,9.05569605540585e-152,342.052388407392
"GJB5",4.64127418908227,5.82869698848538,31.1119947600361,5.31658229288412e-154,1.80075769661334e-151,341.34676186208
"GBP6",4.88988066543601,6.74538232949513,31.0851951129206,8.33387638511882e-154,2.76844962839505e-151,340.898264800292
"KRT16",6.36920537189824,8.09370943312666,30.9532164389655,7.62112923257474e-153,2.48391295025464e-150,338.690013112783
"SNAI2",2.31309194513513,8.45604331266608,30.9206567377946,1.31551206491925e-152,4.20817692766948e-150,338.145342626018
"SERPINB5",5.7933843963482,7.69910124003543,30.8246947182098,6.5720354453912e-152,2.06409709606705e-149,336.540329039862
"COL4A6",4.20712182508287,5.96727537643933,30.7508844120725,2.2642054927869e-151,6.98426530042873e-149,335.30610035129
"SPRR2E",5.44134021153557,3.23677010628875,30.7422154061239,2.61821002243741e-151,7.93455437326031e-149,335.161157168578
"PERP",2.11013372199618,13.2385664304694,30.7406925900138,2.68588001081802e-151,7.99929160463283e-149,335.135696506731
"ANXA8",4.59155015226291,8.12430048715678,30.738041648459,2.80787925075673e-151,8.22089935213081e-149,335.091374459862
"KRT17",5.1732693700397,11.4845989371125,30.700711509782,5.24840495794288e-151,1.51101578739176e-148,334.467274007572
"C12orf54",3.21869343511402,2.19002063773251,30.6910899528636,6.16649030841864e-151,1.74622874733809e-148,334.306427744814
"GPR39",-3.13760402413603,7.21524131975199,-30.627977733978,1.77509676667836e-150,4.94564863671001e-148,333.251474876741
"CAPNS2",4.6294909251306,4.20164951284322,30.5822190520404,3.82026815699118e-150,1.04748114514072e-147,332.486718407302
"TMPRSS11F",3.35830380688668,1.84136399468556,30.5772608704662,4.15106403005003e-150,1.12039812586069e-147,332.403859536942
"KCNK5",-2.64088803087954,8.52613299379982,-30.5426399155874,7.41268549035555e-150,1.9699496793908e-147,331.825324680745
